,productID,productCode,modelID
75394,2470958,181342F027001,1868
75406,2471268,181422M204006,1668
75413,2471428,181422M191007,1668
75435,2472308,181342F113002,1588
75444,2472568,181422M213020,1758
75445,2472578,181342F049005,1868
75463,2473278,181114M192002,864
75470,2473358,181114M176001,1213
75480,2473508,181278M158005,1668
75485,2473578,181114M193005,1213
75488,2473608,181114M192008,1938
75493,2473668,181114M213012,864
75509,2473848,181114M204012,1213
75521,2473978,181114M213021,864
75527,2474058,172071M134002,1247
75539,2474238,181114M204024,864
75541,2474278,181114M212003,1938
75552,2474698,181148M200002,1297
75554,2474728,181148M201009,864
75555,2474738,181148M201010,864
75560,2474798,181148M193005,864
75568,2475178,181376F063003,1203
75578,2475848,181078M186013,1297
75579,2475848,181078M186013,1668
75580,2475858,181078M186014,1297
75581,2475858,181078M186014,1668
75589,2475948,181798F063001,913
75599,2476068,181798F048006,1588
75601,2476088,181798F048008,1798
75602,2476098,181798F048009,1798
75607,2476328,181798F048014,1798
75627,2476678,181798F124006,1588
75649,2477018,181838F087002,1203
75667,2477418,181838F128013,913
75669,2477458,181838F124005,1518
75687,2477618,181838F118009,1918
75699,2478048,181003F090001,703
75704,2478168,181003F090003,893
75705,2478168,181003F090003,1203
75721,2478458,181003F046005,1203
75723,2478488,181003F048005,1203
75733,2478688,181003F048016,1203
75754,2479478,181822M202013,1838
75764,2479628,181822M213011,1297
75765,2479638,181822M213012,1838
75769,2479708,181476F048001,1588
75787,2480048,181504F122006,1203
75807,2480808,181476F048024,1858
75818,2480978,181476F048040,1858
75828,2481268,181504F125001,1203
75833,2481358,181504F128003,1203
75869,2482218,181798M237002,1053
75872,2482258,181798M237004,1758
75883,2482768,181376M202002,1788
75887,2482848,181376M213009,1788
75888,2482868,172387F096024,1203
75934,2484248,181301F121003,1728
75936,2484268,181301F121005,1728
75941,2484328,181261F097002,913
75943,2484358,181261F097003,913
75948,2484418,181301F121007,1728
75960,2484598,181301F121021,1728
75984,2485328,181301F121034,1203
75989,2485428,181301F121041,1728
76025,2486548,181476F122003,1203
76026,2486558,181476F122004,1203
76027,2486578,181476F122006,1203
76042,2486828,181187F060006,1203
76087,2488728,181261F097005,913
76089,2488768,181261F098003,913
76092,2488848,181261F111002,913
76113,2489738,181148F052001,1818
76114,2489768,181148F052004,1818
76143,2490258,181261F098006,1798
76160,2490528,181368F109001,1203
76161,2490538,181368F057001,753
76171,2490678,181188F054001,1798
76188,2491118,181404M147010,864
76192,2491228,181214F111003,1588
76204,2491408,181114F086001,1818
76211,2491868,181187F087002,1798
76228,2492258,181114F058001,1818
76234,2492368,181187F095001,1588
76235,2492378,181187F096003,1203
76246,2492638,181708F044001,1968
76249,2492828,181188F110003,1798
76250,2492868,181188F110007,1798
76283,2493528,181055F096007,1588
76287,2493598,181055F097001,703
76296,2494148,181055F069001,1728
76308,2494438,181055F110007,1728
76311,2494658,172028M134001,1247
76314,2494728,172028M134005,1247
76322,2494838,172028M134011,1247
76350,2495538,181188F024002,1798
76357,2495938,181399M225008,1788
76362,2496178,181349M223005,1297
76372,2496378,181715M202001,1758
76392,2496608,181214F100004,1203
76425,2497368,181148F088002,1588
76445,2497638,181481F049007,1203
76446,2497638,181481F049007,1848
76467,2497998,181055F113012,1203
76478,2498408,181481F049017,1203
76485,2498768,181338F022008,1588
76495,2498998,181338F048001,1203
76496,2499008,181338F048002,1203
76517,2499368,181338F048026,1203
76520,2499468,181338F048034,1203
76546,2500138,181373F087001,1203
76557,2500408,181846F049002,913
76562,2500478,181373F107013,1203
76563,2500518,181373F107014,1203
76568,2500578,181021F088001,1203
76575,2500678,181021F097001,1203
76578,2500718,181373F052005,1588
76580,2500818,181846F045002,1588
76581,2500838,181846F042002,1588
76587,2500898,181846F128001,913
76601,2501258,181373F048004,1203
76611,2501458,181129M191004,1668
76615,2501848,181129M191026,1838
76617,2501888,181129M191029,1668
76632,2502208,181129M201005,1668
76671,2502928,181021F069014,1203
76680,2503058,181338F107013,1203
76686,2503208,181338F100003,1203
76709,2503768,181129M180005,1758
76716,2503888,181129M180010,864
76722,2503958,181379F095001,1868
76732,2504178,181129M175007,1668
76738,2504348,181338F059009,1203
76782,2505678,181129M202010,1838
76786,2505818,181190F110003,1588
76807,2506328,181190F086001,1588
76821,2506718,181129M213020,1838
76822,2506728,181129M213021,1838
76828,2506998,181261F014010,1728
76834,2507258,181406F054001,1588
76847,2507508,181190F048004,1203
76853,2507578,181190F048010,1203
76864,2508048,181190F042007,1203
76871,2508428,181914F060001,1588
76874,2509318,181338F001002,1203
76889,2509778,181997F052001,1888
76894,2509848,181997F087002,1888
76895,2509898,181997F109004,1203
76896,2509898,181997F109004,1848
76910,2510108,181381F016001,1868
76920,2510848,181635F128001,1588
76928,2511498,181283F107001,1203
76961,2512398,181710F099001,913
76971,2512548,181283F110005,1588
76990,2513268,181283F060002,1588
76998,2513448,181338F119001,1203
77002,2513488,181283F088007,1203
77021,2514008,181338F122005,1203
77022,2514058,181315M172004,1928
77024,2514078,181315M169001,1928
77028,2514278,181338F118005,1203
77052,2514878,181715F110004,913
77055,2515058,181715F098001,913
77057,2515098,181154F052002,1858
77071,2515318,181154F067001,1858
77092,2515808,181641F022001,913
77116,2517468,181154F110011,1588
77133,2517878,181084M213002,1788
77145,2518258,181381F095011,1888
77146,2518268,181381F095012,1888
77149,2518328,181381F086001,1868
77152,2518358,181381F054003,1818
77154,2518398,181381F098002,1818
77170,2518958,172863M134008,1548
77173,2519008,172863M134009,1548
77177,2519088,181653M213001,864
77185,2520028,181781F107002,1203
77192,2520398,181404M201003,1788
77201,2520798,181966F069026,1203
77203,2520828,181966F069029,1203
77229,2521848,181873F098001,1203
77231,2521898,181873F110002,1203
77247,2522208,181446F110007,1588
77268,2522978,181349F124001,1588
77284,2523208,181266F128004,1203
77285,2523218,181382F107001,1203
77291,2523278,181266F128009,1203
77296,2523328,181349F120002,1203
77310,2523618,181266F128015,1203
77312,2523668,181830F069004,703
77315,2523758,181349F049001,1203
77345,2524288,181266F125006,1203
77347,2524318,181266F125009,1203
77375,2524658,181636F064001,1203
77378,2524808,181266F042001,1203
77392,2526238,181266M237007,1788
77407,2526478,181214F052019,1203
77408,2526488,181214F096002,1203
77415,2526618,181779F122001,703
77433,2526908,181021M177002,1668
77440,2527008,181755F073003,1858
77445,2527088,181755F111002,1858
77451,2527168,181021M202001,1668
77455,2527218,181021M202002,1668
77456,2527238,181755F097001,1203
77509,2528878,181494M180012,1758
77523,2529678,181838F020003,1203
77535,2530178,181276F092002,1203
77538,2530288,181403M193001,1828
77543,2530468,181403M186001,1213
77557,2530948,181403M213005,1828
77578,2531348,181451F122007,1588
77604,2532288,181451F028004,1918
77608,2532398,181451F017001,1918
77613,2532458,181451F042001,1588
77620,2532868,181451F044002,1868
77631,2533238,181403M202006,1828
77632,2533248,181403M213011,1828
77646,2533398,181403M192005,1828
77661,2533798,181403M236004,1758
77671,2534288,181743F085001,913
77672,2534308,181451F048038,1868
77687,2534968,181443F069001,1798
77702,2535188,181276F067002,893
77706,2535248,181443F090006,1203
77724,2535538,181259F020003,1203
77725,2535538,181259F020003,1588
77727,2535558,181259F020005,913
77732,2535748,181259F044004,1588
77751,2536138,181259F029008,1588
77764,2536418,181259F049008,1818
77766,2536438,181259F128016,1203
77777,2536688,181259F022002,913
77778,2536698,181259F023001,1203
77781,2536768,181259F093001,1203
77782,2536778,181259F052001,1203
77794,2537338,181443F087002,1918
77810,2537588,181443F110011,1203
77819,2537758,181443F098008,1878
77833,2537948,181443F049001,1968
77836,2538008,181443F045002,1968
77848,2538218,181962F099001,1588
77856,2538368,181962F064001,1868
77859,2538458,181962F086001,1798
77898,2539548,181962F048042,1518
77904,2539768,181962F020001,1588
77917,2540298,181030M186003,864
77946,2542368,181451F090010,1868
77950,2542468,181451F085003,1918
77954,2542508,181451F097011,1918
77958,2542558,181451F069007,1868
77963,2542818,181732M213019,1758
77967,2542918,181732M180001,1758
77978,2543358,181732M191003,1418
77988,2543758,181543M180002,1418
78004,2544178,181876M213005,1788
78005,2544188,181876M202001,1788
78027,2544928,181471F121002,1588
78029,2545008,181249M201002,1928
78055,2545898,181471F098001,1588
78058,2545928,181471F098004,1588
78062,2546008,181471F110005,1588
78070,2546128,181471F092004,1588
78085,2546328,181451F009002,1588
78086,2546338,181451F024014,1588
78089,2546398,181451F024018,1203
78122,2547238,181092M204006,1938
78123,2547248,181092M192001,1938
78127,2547548,181266M237027,1053
78139,2548178,181451F085005,1868
78143,2548308,181892F098001,1518
78145,2548338,181892F097001,1858
78151,2548458,181892F069003,1518
78159,2548948,181246M213012,1928
78161,2548998,181246M213013,1928
78189,2549628,181720M190001,1418
78200,2550028,181720M213003,1758
78244,2551138,181129F063005,733
78263,2551758,181505F096003,703
78275,2552008,181129F096009,733
78276,2552018,181129F096010,733
78277,2552028,181129F096011,733
78295,2552438,181129F005017,1968
78310,2552718,181129F110003,913
78316,2552768,181129F110008,733
78329,2552908,181129F110016,733
78336,2552978,181129F014009,913
78356,2553328,181418F095001,1203
78362,2553438,181418F110009,1588
78383,2553858,181278F284002,1203
78384,2553868,181477F087001,1858
78390,2554048,181477F098002,1888
78397,2554238,181278F086001,1918
78409,2554498,181278F014003,913
78412,2554758,181378M195001,1828
78436,2555168,181129F052005,733
78442,2555298,181129F087009,1518
78446,2555718,181129F060009,733
78447,2555868,181129F069011,1518
78451,2555948,181378M213001,1788
78452,2555948,181378M213001,1828
78456,2555988,181378M204002,1828
78471,2556718,181266F124015,1203
78472,2556738,181266F124017,1203
78474,2556788,181259F109003,1798
78481,2557148,181542F110004,1518
78482,2557458,181542F098001,1878
78512,2559888,181645F110002,1918
78530,2560648,181600F022011,1798
78550,2561418,181278F046006,1588
78552,2561438,181278F046008,1888
78566,2561748,181278F046020,913
78576,2562108,181278F022001,1203
78603,2562978,181445M192003,1758
78605,2563008,181445M204001,1758
78617,2563248,181445M213008,1758
78633,2563578,181783F086001,1203
78646,2563868,181266F125016,1203
78648,2563908,181471F042002,1588
78666,2564748,181806F088004,1203
78671,2564848,181806F058002,753
78683,2565198,181600F087003,1878
78696,2565378,181695F097001,1648
78705,2565558,181600F052004,1798
78742,2566448,181418M201003,864
78745,2566478,181695F097009,1918
78749,2566728,181695F063002,1868
78751,2566748,181647F063001,1203
78754,2567018,181418M186003,1053
78758,2567308,181573M190001,1758
78764,2567768,181695F016001,1648
78803,2570048,181599F090030,1203
78809,2570198,181418M213006,1788
78810,2570288,181418M213008,864
78845,2571548,181573M176003,1758
78854,2571858,181599F086003,1798
78855,2571868,181599F096023,1203
78866,2572138,181445F058001,1858
78867,2572138,181445F058001,1868
78868,2572148,181445F058002,1858
78869,2572148,181445F058002,1868
78872,2572458,181445F097001,1858
78873,2572458,181445F097001,1868
78882,2572668,181283F048017,1588
78893,2572888,181445F110001,1858
78894,2572888,181445F110001,1868
78899,2572948,181445F110007,1858
78900,2572948,181445F110007,1868
78922,2573388,181607M213003,1788
78928,2573518,181418M142004,1668
78931,2574008,181451F022018,1918
78934,2574118,181573M213004,1758
78943,2574528,181573M213011,1758
78944,2574538,181418F049014,1588
78952,2574958,181418F048013,1818
78957,2575028,181418F124003,1203
78995,2576488,181445F054007,1858
78996,2576488,181445F054007,1868
79001,2576578,181607F124002,1868
79006,2576888,181607F001009,703
79010,2577158,181418F048042,1918
79012,2577668,181418F048052,1818
79033,2578148,181418F022004,1588
79053,2579008,181607F063002,703
79059,2579148,181941F070004,733
79068,2579478,181607F069001,1868
79088,2579988,181693M234005,1958
79105,2581498,181669F097010,1968
79122,2582118,181607F110015,703
79128,2582268,181669F098003,1968
79135,2582478,181278M175005,1958
79160,2583108,172838F005002,1648
79162,2583248,181600F099001,1878
79170,2583568,181278M213023,1958
79180,2583818,181600F087009,1878
79182,2583848,181971M202001,1698
79201,2584618,181600F124016,1798
79225,2585098,181669M213010,1758
79301,2588898,181129M202018,1213
79310,2589298,181669M204004,1958
79312,2589438,181476M191004,1758
79323,2590648,181677F283005,1588
79337,2591948,181731F111003,1588
79355,2592378,181381M202008,1948
79369,2592978,181283F048021,1588
79370,2593008,181283F048024,1203
79397,2594258,181961F110003,1858
79402,2594548,181129F110022,733
79408,2594858,181288F122001,1588
79416,2595928,181962M180035,1928
79425,2596128,181018F054003,1888
79445,2596518,181003M237007,1758
79476,2598278,181251F113001,1918
79508,2600038,181967F110005,703
79515,2600198,181129M213024,1758
79530,2600628,181342M213018,1928
79540,2600888,181967F087003,1888
79541,2600898,181967F087004,1888
79579,2602618,181187M193004,1668
79586,2602768,181278F090003,1888
79599,2603528,181892M213002,1758
79612,2604268,181278F052008,1888
79625,2604878,181640M172001,1668
79627,2605008,181784F054001,1203
79673,2607228,181387F110007,1203
79674,2607238,181387F110008,1203
79675,2607278,181600F129003,1203
79701,2608028,181471M191006,1948
79716,2608428,181607M213005,1928
79717,2608518,181471M234004,1668
79722,2608668,181607M213010,1668
79731,2608788,181477M213001,1838
79732,2608798,181477M213002,1838
79744,2609058,181055F110024,1728
79754,2609208,181477M204001,1838
79762,2609358,181378M201003,1758
79775,2609708,181607M202010,1668
79788,2610248,181607M193008,1928
79799,2610548,181607M186003,1668
79809,2610818,181477M191001,1838
79811,2610858,181477M191002,1838
79813,2610918,181607M204007,1928
79831,2611908,181387F086004,703
79842,2612148,181387F052010,1203
79844,2612278,181387F054003,703
79854,2612578,181378M145001,1928
79862,2612818,181259F044016,1818
79864,2612948,181378M142005,1828
79868,2613008,181677F069004,1888
79873,2613168,181699M204001,1213
79875,2613218,181699M204003,1213
79877,2613318,181699M213007,1213
79880,2613408,181699M213012,1213
79891,2614118,181735M193007,1758
79903,2614768,181539M213011,864
79904,2614788,181539M213013,864
79905,2614798,181445M192005,1758
79950,2615748,181539M188001,1928
79951,2615758,181261M213004,1788
79960,2616058,181539M186001,864
79964,2616268,181539M213037,1928
79979,2616768,181792M212001,1213
79981,2616788,181792M213001,1213
79989,2616908,181792M186001,1213
79998,2617648,181387M139003,1758
79999,2617698,181254F092001,1878
80017,2618528,181387M180002,1418
80030,2619408,181387M204011,1668
80036,2619588,181387M192009,1758
80039,2619618,181387M204014,1828
80050,2619958,181387M213022,1758
80064,2620268,181387M213032,1758
80075,2620478,181677M186001,1758
80079,2620538,181677M202001,1758
80097,2621398,181126F110003,1203
80124,2622228,181126F093001,1203
80128,2622328,181792F069003,1968
80144,2623478,181738F096001,913
80185,2625098,181728M191007,1828
80202,2625928,181728M201003,1758
80208,2626178,181695M213009,1213
80209,2626238,181695M213011,1213
80214,2626368,181695M204001,1213
80216,2626418,181728M214001,1828
80219,2626468,181728M213003,1828
80222,2626498,181728M213004,1828
80223,2626518,181695M202006,1928
80234,2627418,181776M202007,1958
80237,2627658,181695M190003,1213
80244,2627948,181695M193002,1297
80246,2628038,181695M177002,1928
80250,2628358,181695M139001,1297
80261,2628948,181378F110005,1858
80287,2629888,181378F096007,1858
80297,2630398,181319F284004,1588
80299,2630428,181607F098004,703
80310,2630728,181979M191001,1758
80316,2630838,181319F096025,1203
80380,2634018,181806M213014,1297
80385,2634088,181647M213011,1938
80387,2634118,181806M202002,1758
80388,2634138,181806M202003,1213
80392,2634178,181674F124002,733
80393,2634188,181966F069047,1203
80406,2634478,181647M139002,1297
80414,2634818,181259M175003,1213
80422,2635098,181259M211002,1297
80431,2635518,181259M186005,1828
80447,2636408,181259M191006,1938
